key,value,count,ncount,complete,min,max,sum,sumsq
,,29,,,,,,
"date_hour",,29,29,1,11,11,319.000000,3509.000000
,11,29,,1,,,,
"date_mday",,29,29,1,1,1,29.000000,29.000000
,1,29,,1,,,,
"date_minute",,29,29,1,54,54,1566.000000,84564.000000
,54,29,,1,,,,
"date_month",,29,,1,,,,
,may,29,,1,,,,
"date_second",,29,29,1,14,14,406.000000,5684.000000
,14,29,,1,,,,
"date_wday",,29,,1,,,,
,friday,29,,1,,,,
"date_year",,29,29,1,2015,2015,58435.000000,117746525.000000
,2015,29,,1,,,,
"date_zone",,29,,1,,,,
,local,29,,1,,,,
host,,29,,1,,,,
,"vivi-mac",29,,1,,,,
linecount,,29,29,1,1,1,29.000000,29.000000
,1,29,,1,,,,
punct,,29,,1,,,,
,"--_::_...__...___-_-_""_""_""=/;_=/""_-_-",3,,1,,,,
,"--_::_...__...___-_-_""_""_-_-_-",4,,1,,,,
,"--_::_-_-_-_-_-_-_-_""_""_""=;_=----""_-_-",6,,1,,,,
,"--_::_-_-_...__-_-_-_""__""_:\\._-_",1,,1,,,,
,"--_::_-_-_...__-_-_-_""__""_:\\.__-",1,,1,,,,
,"--_::_...__...__-_-_-_""_""_-_-_-",8,,1,,,,
,"--_::_...__...___-_-_""_""_/.;;_-_",1,,1,,,,
,"--_::_...__...___-_-_""_""_/.;;__-",1,,1,,,,
,"--_::_-_-_-_-_-_-_-_""_""_""=;_=----;_=......;_=__'.'",1,,1,,,,
,"--_::_-_-_-_-_-_-_-_""_""_""=;_=----;_=......;_=__':\",1,,1,,,,
,"--_::_-_-_-_-_-_-_-_""_""_""=;_=----;_=......""_-_-",2,,1,,,,
source,,29,,1,,,,
,"/Users/vidyavenugopal/Downloads/[JSCAPE] 2015-05-01.log",29,,1,,,,
timeendpos,,29,29,1,20,20,580.000000,11600.000000
,20,29,,1,,,,
timestartpos,,29,29,1,0,0,0.000000,0.000000
,0,29,,1,,,,
