sid,search,"splunk_server","_time","is_realtime","event_count","exec_time","result_count","scan_count",status,"total_run_time","savedsearch_name","api_et","api_lt","search_et","search_lt","__mv_sid","__mv_search","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_scan_count","__mv_status","__mv_total_run_time","__mv_savedsearch_name","__mv_api_et","__mv_api_lt","__mv_search_et","__mv_search_lt"
"1438735559.218","search index=camunda source=BpmActivityReporting BusinessKey=NRPT_abc8d0e4-deac-45e7-be03-3c0ceda8d91a | eval taskOrder=case(Name==""Execute Report"", 1, Name==""Wait Execute Report"", 2, Name==""Store Reports in Documentum"", 3, Name==""WaitStoreReports in Documentum"", 4, Name==""Deliver Email"", 5, Name==""Deliver B2B"", 6) | eval high=if(instances>5, instances,0)| eval normal=if(instances<=5, instances, 0) | sort taskOrder | table id, high, normal","SVMD-9557DVS","1438735559.608757",0,14,1438735560,14,16,completed,"0.743000",,"1436104800.000000000",,"1436104800.000000000",,,,,,,,,,,,,,,,,
"1438735613.221","|history | head 2000 | search event_count>0 OR result_count>0 | dedup search | table search","SVMD-9557DVS","1438735613.351267",0,0,1438735613,130,0,canceled,"0.172000",,,,,,,,,,,,,,,,,,,,,
"1438735625.222","search index=camunda source=BpmActivityReporting BusinessKey=NRPT_abc8d0e4-deac-45e7-be03-3c0ceda8d91a | eval taskOrder=case(Name==""Execute Report"", 1, Name==""Wait Execute Report"", 2, Name==""Store Reports in Documentum"", 3, Name==""WaitStoreReports in Documentum"", 4, Name==""Deliver Email"", 5, Name==""Deliver B2B"", 6) | eval high=if(instances>5, instances,0)| eval normal=if(instances<=5, instances, 0) | sort taskOrder | table name, high, normal","SVMD-9557DVS","1438735626.003501",0,14,1438735626,14,16,completed,"0.719000",,"1436104800.000000000",,"1436104800.000000000",,,,,,,,,,,,,,,,,
"1438735636.223","search index=camunda source=BpmActivityReporting BusinessKey=NRPT_abc8d0e4-deac-45e7-be03-3c0ceda8d91a | eval taskOrder=case(Name==""Execute Report"", 1, Name==""Wait Execute Report"", 2, Name==""Store Reports in Documentum"", 3, Name==""WaitStoreReports in Documentum"", 4, Name==""Deliver Email"", 5, Name==""Deliver B2B"", 6) | eval high=if(instances>5, instances,0)| eval normal=if(instances<=5, instances, 0) | sort taskOrder | table Name, high, normal","SVMD-9557DVS","1438735636.570850",0,14,1438735637,14,16,completed,"0.593000",,"1436104800.000000000",,"1436104800.000000000",,,,,,,,,,,,,,,,,
"1438735682.224","|history | head 2000 | search event_count>0 OR result_count>0 | dedup search | table search","SVMD-9557DVS","1438735682.189892",0,0,1438735682,132,0,canceled,"0.141000",,,,,,,,,,,,,,,,,,,,,
"1438735686.225","search index=camunda source=BpmActivityReporting BusinessKey=NRPT_abc8d0e4-deac-45e7-be03-3c0ceda8d91a | eval taskOrder=case(Name==""Execute Report"", 1, Name==""Wait Execute Report"", 2, Name==""Store Reports in Documentum"", 3, Name==""WaitStoreReports in Documentum"", 4, Name==""Deliver Email"", 5, Name==""Deliver B2B"", 6) | eval high=if(instances>5, instances,0)| eval normal=if(instances<=5, instances, 0) | sort taskOrder | table Name, high, normal, instances","SVMD-9557DVS","1438735686.467184",0,14,1438735687,14,16,completed,"0.639000",,"1436104800.000000000",,"1436104800.000000000",,,,,,,,,,,,,,,,,
"1438736602.227","|history | head 2000 | search event_count>0 OR result_count>0 | dedup search | table search","SVMD-9557DVS","1438736602.540900",0,0,1438736602,133,0,canceled,"0.172000",,,,,,,,,,,,,,,,,,,,,
"1438736651.228","search index=camunda source=BpmActivityReporting BusinessKey=NRPT_abc8d0e4-deac-45e7-be03-3c0ceda8d91a | eval taskOrder=case(Name==""Execute Report"", 1, Name==""Wait Execute Report"", 2, Name==""Store Reports in Documentum"", 3, Name==""WaitStoreReports in Documentum"", 4, Name==""Deliver Email"", 5, Name==""Deliver B2B"", 6) | stats count by Name |","SVMD-9557DVS","1438736651.488532",0,14,1438736652,7,16,completed,"0.853000",,"1436104800.000000000",,"1436104800.000000000",,,,,,,,,,,,,,,,,
"1438736663.229","|history | head 2000 | search event_count>0 OR result_count>0 | dedup search | table search","SVMD-9557DVS","1438736663.863181",0,0,1438736663,134,0,canceled,"0.188000",,,,,,,,,,,,,,,,,,,,,
"1438736676.230","search index=camunda source=BpmActivityReporting BusinessKey=NRPT_abc8d0e4-deac-45e7-be03-3c0ceda8d91a | eval taskOrder=case(Name==""Execute Report"", 1, Name==""Wait Execute Report"", 2, Name==""Store Reports in Documentum"", 3, Name==""WaitStoreReports in Documentum"", 4, Name==""Deliver Email"", 5, Name==""Deliver B2B"", 6) | stats count by Name |eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0) | sort taskOrder | table Name, high, normal, count","SVMD-9557DVS","1438736676.868558",0,14,1438736677,7,16,completed,"0.828000",,"1436104800.000000000",,"1436104800.000000000",,,,,,,,,,,,,,,,,
"1438736791.237","|history | head 2000 | search event_count>0 OR result_count>0 | dedup search | table search","SVMD-9557DVS","1438736791.502662",0,0,1438736791,135,0,canceled,"0.188000",,,,,,,,,,,,,,,,,,,,,
"1438736793.238","search index=camunda source=BpmActivityReporting BusinessKey=NRPT_*| eval taskOrder=case(Name==""Execute Report"", 1, Name==""Wait Execute Report"", 2, Name==""Store Reports in Documentum"", 3, Name==""WaitStoreReports in Documentum"", 4, Name==""Deliver Email"", 5, Name==""Deliver B2B"", 6) | stats count by Name |eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0) | sort taskOrder | table Name, high, normal, count","SVMD-9557DVS","1438736793.119763",0,212,1438736793,7,226,completed,"0.870000",,"1436104800.000000000",,"1436104800.000000000",,,,,,,,,,,,,,,,,
"1438736945.245","search index=camunda source=BpmActivityReporting BusinessKey=NRPT_*| eval taskOrder=case(Name==""Execute Report"", 1, Name==""Wait Execute Report"", 2, Name==""Store Reports in Documentum"", 3, Name==""WaitStoreReports in Documentum"", 4, Name==""Deliver Email"", 5, Name==""Deliver B2B"", 6) | stats count by Name |eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0) | sort taskOrder | table Name, high, normal, count","SVMD-9557DVS","1438736945.728931",0,11,1438736946,7,25,completed,"0.583000",,"1438610400.000000000","1438736945.000000000","1438610400.000000000","1438736945.000000000",,,,,,,,,,,,,,,,
"1438737011.247","|history | head 2000 | search event_count>0 OR result_count>0 | dedup search | table search","SVMD-9557DVS","1438737011.731644",0,0,1438737011,136,0,canceled,"0.172000",,,,,,,,,,,,,,,,,,,,,
"1438737013.248","search index=camunda source=BpmActivityReporting BusinessKey=NRPT_*| eval taskOrder=case(Name==""Execute Report"", 1, Name==""Wait Execute Report"", 2, Name==""Store Reports in Documentum"", 3, Name==""WaitStoreReports in Documentum"", 4, Name==""Deliver Email"", 5, Name==""Deliver B2B"", 6) | stats count by Name |eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0) | sort taskOrder | table Name, high, normal","SVMD-9557DVS","1438737013.825569",0,11,1438737014,7,25,completed,"0.717000",,"1438610400.000000000","1438737013.000000000","1438610400.000000000","1438737013.000000000",,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__search7_1438737097.250","search source=""D:\\NAB\\logs\\dishonoursInboundService*.log"" error | transaction _time | stats count by Error_type","SVMD-9557DVS","1438737097.871315",0,2,1438737098,1,357,completed,"1.340000",search7,"1438437600.000000000","1438737097.000000000","1438437600.000000000","1438737097.000000000",,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__search2_1438737099.252","search source=""D:\\NAB\\logs\\MftAdapter*.log"" error | transaction _time | stats count by Error_type","SVMD-9557DVS","1438737099.775277",0,9,1438737100,2,850,completed,"3.124000",search2,,,,,,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__search5_1438737099.254","search source=""D:\\NAB\\logs\\OutboundImageExchange-*.log"" error | transaction _time | stats count by Error_type","SVMD-9557DVS","1438737099.799275",0,115,1438737101,7,1494,completed,"1.897000",search5,,,,,,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__search1_1438737113.257","search index=""camunda"" source=BpmInstanceReporting | dedup ProcessInstanceId sortby +EndTime | eval Status = if(EndTime == ""null"", ""severe"", ""low"") | Table StartTime ProcessInstanceId BusinessKey Status | rename BusinessKey as ""Business Key"", StartTime as ""Time"" | join ProcessInstanceId type=outer [search index=""bpm_activity"" source=BpmActivityReporting State=2 | eval Status = case(State==2, ""elevated"") | table ProcessInstanceId Status] | rename Status as ""range"" | sort -Time","SVMD-9557DVS","1438737113.253377",0,6,1438737113,6,10,completed,"1.240000",search1,"1436104800.000000000",,"1436104800.000000000",,,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__search7_1438737118.258","search source=""D:\\NAB\\logs\\dishonoursInboundService*.log"" error | transaction _time | stats count by Error_type","SVMD-9557DVS","1438737118.200779",0,2,1438737118,1,357,completed,"1.184000",search7,"1438437600.000000000","1438737118.000000000","1438437600.000000000","1438737118.000000000",,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__search4_1438737120.261","search source=""d:\\nab\\logs\\lombardvifackservice*.log"" error | transaction _time | stats count by Error_type","SVMD-9557DVS","1438737120.040731",0,12,1438737121,7,849,completed,"1.258000",search4,,,,,,,,,,,,,,,,,,,,
"1438737370.266","|history | head 2000 | search event_count>0 OR result_count>0 | dedup search | table search","SVMD-9557DVS","1438737370.293084",0,0,1438737370,137,0,canceled,"0.172000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__RMD566dc1f514a089818_1438737393.269","search index=camunda source=BpmActivityReporting BusinessKey=NRPT_*| eval taskOrder=case(Name==""Execute Report"", 1, Name==""Wait Execute Report"", 2, Name==""Store Reports in Documentum"", 3, Name==""WaitStoreReports in Documentum"", 4, Name==""Deliver Email"", 5, Name==""Deliver B2B"", 6) | stats count by Name |eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0) | sort taskOrder | table Name, high, normal","SVMD-9557DVS","1438737393.503951",0,212,1438737394,7,226,completed,"0.753000","new-search9358",,,,,,,,,,,,,,,,,,,,
"1438737431.270","|history | head 2000 | search event_count>0 OR result_count>0 | dedup search | table search","SVMD-9557DVS","1438737431.637503",0,0,1438737431,137,0,canceled,"0.172000",,,,,,,,,,,,,,,,,,,,,
"rt_1438737476.271","| metadata type=sourcetypes | search totalCount > 0","SVMD-9557DVS","1438737476.632716",1,0,1438737477,0,0,canceled,"5.254000",,,,,,,,,,,,,,,,,,,,,
"1438737481.272","search index=camunda source=BpmActivityReporting BusinessKey=NRPT_*","SVMD-9557DVS","1438737481.518871",0,212,1438737481,212,226,completed,"0.758000",,,,,,,,,,,,,,,,,,,,,
"rt_1438737490.273","search index=camunda source=BpmActivityReporting BusinessKey=NRPT_*","SVMD-9557DVS","1438737490.212900",1,0,1438737490,0,14,canceled,"114.821000",,,,,,,,,,,,,,,,,,,,,
"rt_1438737574.274","search index=camunda source=BpmActivityReporting BusinessKey=NRPT_*","SVMD-9557DVS","1438737574.473734",1,0,1438737575,0,14,canceled,"38.092000",,,,,,,,,,,,,,,,,,,,,
